event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
1549	19.886	0.920048	0.953373	53.8768	2.64785	59.153	0.239376	1.75956	0	86.3839	0.461517	-2.72335	0	137.169	-0.154304	-0.532174	2.00002	26.58	0.462664	-1.94362	0	73.599	205.551	82.5123	131.778	98.9695	276.339	357.06
1550	27.623	-0.505962	2.4785	69.6636	-1.68339	51.4623	-0.0112618	-0.520999	0	84.8539	0.366309	1.63269	1.99994	41.7171	-0.669709	1.71929	0	63.3506	0.874711	-1.86764	2.00002	87.4866	177.737	83.3042	184.961	142.661	278.91	368.252
1551	29.3711	-1.0333	-0.301041	40.4896	1.0116	53.747	-1.41295	0.564581	0	97.6119	-0.330197	2.26577	1.00001	69.681	-1.15536	-0.958855	0	77.1243	-0.97802	-2.17196	1.00001	81.9132	165.483	79.5285	170.036	142.625	290.423	456.367
1552	34.2819	0.345284	-1.43758	47.0163	2.74493	82.919	0.0166184	-0.531516	1.00001	93.8974	-0.357242	1.16147	0	25.2712	-0.0425588	-2.63119	0	77.3562	-0.602298	2.05419	0	76.8437	164.109	81.4776	177.662	74.1862	285.026	429.241
1553	28.8146	-1.54028	0.718008	74.6072	-0.0563985	28.7464	0.0405726	-2.29823	0	60.0166	-0.57014	2.11798	0	100.572	1.04993	-2.23127	1.99994	28.2852	0.225213	0.431785	2	67.5217	216.299	80.6059	232.751	112.293	711.007	801.197
1554	31.5857	-0.838596	-0.352647	87.3062	-2.25644	35.2955	-0.460215	1.97826	0	32.1948	-2.01002	-2.95985	0	16.3632	0.228832	2.50381	0	58.9448	-0.320035	0.827424	2.00002	70.2608	150.613	86.6428	181.765	64.2185	220.526	342.623
1555	24.8523	1.14087	1.16867	67.1288	2.89482	236.532	0.415809	2.72234	0	64.9342	0.176019	-1.24759	0	276.266	0.970118	-0.394319	0.999969	65.2815	-0.630872	1.58382	2	77.2052	197.307	82.5124	307.376	296.149	577.398	674.901
1556	41.0488	0.0421714	-0.381542	78.4922	1.83213	148.788	-0.47026	-1.72296	1.99994	86.1029	0.588766	0.237393	0	40.9726	2.23272	1.87921	0	88.5275	0.548517	1.55071	2	86.6209	198.957	95.8214	263.876	244.555	521.868	615.413
1557	53.9574	0.891055	-1.57522	12.4018	-0.796116	31.8461	1.90966	2.07498	0	85.6087	0.469335	1.92106	0.999969	42.4945	1.11918	-0.624618	0	62.1704	-0.297709	-2.04329	2.00002	76.3266	163.978	84.7963	128.076	153.386	297.814	405.923
1558	70.3857	1.06477	-0.105807	55.692	1.26921	135.47	1.02282	2.81898	1.00001	183.582	1.45361	-0.760786	0	29.2586	2.42902	-3.0095	0	80.756	1.60492	2.48915	2.00002	69.1624	250.533	75.3882	231.649	71.5368	410.361	549.865
1559	79.2471	0.355599	2.9597	36.1193	-2.85884	46.0317	0.884513	-2.60606	1.99994	132.709	1.33659	-0.686456	0	41.1415	2.08744	1.27507	0	47.1879	-0.679804	-2.49188	2	102.79	173.493	75.5094	108.935	78.4045	250.5	393.087
1560	23.1642	-2.34739	-2.58843	41.9722	-0.43331	50.2824	-1.7053	2.59574	0	59.0835	-1.25058	-1.68226	0	66.5246	0.548731	0.460089	1.99994	49.5126	-0.673343	2.23959	0	74.2429	160.129	82.9388	202.976	116.799	286.713	392.73
1561	56.7932	0.0040576	1.28232	31.8435	-0.564166	69.091	-0.539758	-2.18433	2.00002	58.5779	-1.14888	-0.155319	0	99.1584	0.0683007	2.06144	2.00002	44.4448	-0.872071	-1.70164	0	75.0508	181.361	84.0225	178.435	144.425	269.356	381.482
1562	44.8839	-0.546514	2.08893	92.0638	1.23634	16.1967	-1.37616	1.53452	0	39.0954	0.61122	-1.51716	1.00001	76.1717	-1.27254	-2.28732	0	70.0993	-0.258794	-1.12754	1.99994	67.6538	163.597	82.1104	225.062	53.4819	320.411	409.528
1563	55.1589	0.243708	-2.4624	44.5023	-0.232308	39.7	-0.477426	-2.32489	0	41.7352	-0.923984	-0.196995	2.00002	22.9754	-2.3347	-1.05436	0	58.478	-1.10311	2.12188	1.99994	77.4409	125.818	86.5981	187.539	91.7548	253.332	336.464
1564	32.9021	-0.622115	1.36967	52.0813	-1.65419	66.9594	0.0363348	-1.07926	1.99994	35.4527	-0.597888	-2.77247	0	59.5826	-0.625708	1.81257	0	37.3771	0.899347	1.19267	2.00002	70.5204	165.172	81.6816	154.892	101.403	239.699	328.376
1565	21.5524	0.324644	2.08588	32.2602	-2.4964	61.8053	2.44774	-0.996259	0	25.0384	0.105165	-3.02926	2	58.8872	1.18102	2.49201	0	59.5209	1.92007	0.267453	0	80.8927	184.376	83.8608	119.125	40.5215	232.937	563.205
1566	47.1768	2.26744	-1.61163	35.0146	-1.95179	62.0133	2.14395	0.566462	0	37.0092	-1.08596	2.09796	2	56.9925	1.06921	1.87388	1.99994	47.7301	0.134446	-1.03908	0	57.2019	146.248	81.1874	250.032	118.606	336.03	425.399
1567	27.6048	0.121167	1.93885	68.4212	0.249821	67.45	-0.311971	-2.96207	1.00001	52.4062	0.750785	-1.66024	0	95.8862	1.27228	1.2715	0	60.3113	1.08731	-2.197	1	75.9559	196.365	80.3288	188.289	108.307	296.737	407.737
1568	71.0357	0.528065	0.643569	96.3633	0.514886	115.505	0.0090378	2.82555	1.99994	35.2794	-0.185547	-1.45579	2	66.3687	0.922409	-0.154789	0	86.1733	0.530174	-2.4828	0	142.406	180.846	78.8876	260.968	108.034	312.058	506.485
1569	34.9649	1.36802	-0.799101	76.4056	1.74508	59.7425	0.213282	1.7742	2	175.019	1.14932	0.397447	0	66.3478	1.28905	-1.3445	0	162.876	0.503108	-2.90817	2.00002	57.015	181.747	98.8387	257.57	134.065	319.662	458.939
1570	15.3598	1.60533	-0.775655	152.454	-1.50873	18.4707	1.26752	-2.3618	0	15.9213	-0.0547079	1.42422	0	27.3707	0.6258	1.39365	1.00001	90.4211	-0.221925	2.22312	0	90.8799	114.85	84.0118	231.673	47.0771	340.654	694.251
1571	112.977	-0.188381	-0.508877	7.35828	2.10279	28.6965	-0.985029	3.00754	0	68.809	0.353915	-0.431376	0	106.37	-0.404088	2.32142	1.99994	67.5247	0.455946	-2.89504	2.00002	107.201	178.929	78.4631	226.64	115.594	328.603	436.97
1572	41.0894	-1.9574	-2.72735	40.9938	1.36047	22.8517	-0.451173	0.41264	0	69.5099	1.68981	0.795747	0	44.426	-1.1961	2.51471	0	113.257	-0.585418	-1.16553	2.00002	92.9768	217.306	82.2383	133.741	85.5292	261.258	382.232
1573	42.6516	-2.23782	1.47995	34.1466	3.12028	38.1279	-0.305125	3.03088	2	102.87	-0.567894	-0.570106	0.999969	29.274	-1.10675	-1.52716	0	74.8053	-1.83637	2.27158	0	94.8008	151.063	73.7175	215.499	120.989	304.205	401.19
1574	61.0223	0.573932	-0.68358	77.1215	2.78869	32.8214	-0.439928	-3.11081	0	54.8406	0.987846	-2.48637	0	148.077	0.775941	1.114	1.99994	55.1344	-1.34951	-1.6051	2.00002	81.7667	184.689	127.933	247.258	262.15	444.552	554.478
1575	67.6152	-0.821272	3.00844	7.32519	1.04513	111.566	-1.45936	-2.74435	2.00002	69.5162	-0.127756	-1.07135	0	40.0355	-1.21774	1.74852	1	135.35	1.28	0.0972824	0	164.898	328.591	82.1482	173.24	102.18	614.755	747.53
1576	130.844	-0.0192605	0.30897	36.7038	0.607121	44.0039	0.464838	-1.13508	0	68.3623	0.470353	-0.161105	0	241.065	-1.34191	2.722	0	80.2793	0.968267	-1.83526	2.00002	52.6939	138.734	80.3935	140.481	102.165	311.663	415.839
1577	79.0385	-1.29716	-0.569109	76.8814	0.745771	26.5891	0.484259	2.32442	0	157.832	-0.0664649	-2.72259	2.00002	51.7274	-0.0495404	1.21281	2.00002	51.2545	-0.0239746	-0.589642	0	82.0343	182.165	97.3981	343.834	159.851	423.58	739.311
1578	32.3046	-0.0558102	0.0212968	82.6942	2.23324	38.0738	1.30279	0.439479	2.00002	16.1534	-1.19285	-2.87647	0	61.0243	0.39598	-1.26851	0.999969	23.6031	0.445167	2.95403	0	40.4522	121.808	90.9705	182.765	86.5451	243.443	312.076
1579	56.0064	0.67982	2.18448	34.2021	-0.591368	105.133	0.0681433	-0.497355	1.00001	52.8321	-0.148167	1.23488	2	45.525	0.67977	-2.27388	0	70.7549	0.861347	2.81477	0	68.1502	152.839	89.1527	178.971	118.823	300.204	393.245
1580	79.9302	0.204601	2.8755	44.1193	-2.76173	27.6781	1.06785	-0.646113	0	166.823	0.640251	-0.995661	0	154.648	0.956568	2.08575	1.99994	59.9103	0.474594	0.284304	2	83.6191	128.31	79.8002	182.948	153.489	329.718	441.993
1581	16.9473	-0.190536	-1.96605	71.119	1.37488	79.3812	-1.27204	-0.825306	1.99994	23.3903	0.943749	0.305749	0	20.5982	0.329394	-1.19722	0	39.0757	1.11919	1.80183	0	77.363	172.475	84.3267	117.891	151.099	324.4	398.733
1582	53.3025	0.268401	-1.7906	75.242	3.05407	129.033	-0.171397	3.02435	1.99994	139.276	-1.13383	0.349046	1.00001	46.5001	-1.88915	-1.0376	0	66.4671	-2.18955	-0.0315705	0	77.1081	164.309	79.8977	150.767	276.279	466.817	704.806
1583	117.02	-0.355083	2.96978	27.7605	2.40169	221.625	-0.356899	2.35882	0.999969	157.707	-0.243956	-0.816161	0	163.766	0.983133	-0.265956	0	39.3895	1.74807	-0.438114	0	74.6712	143.902	80.5474	165.043	102.119	514.068	679.377
1584	25.3789	1.63431	2.00749	56.8761	-2.61404	49.3659	-0.949002	0.676752	0	125.029	1.43522	0.583438	0	131.887	1.1754	-1.84172	2.00002	47.3876	-0.0951031	2.61467	1.00001	222.885	298.395	80.2179	177.707	163.821	497.352	574.975
1585	33.8204	1.5058	-1.86434	110.566	2.83431	40.7151	0.574711	1.21429	2.00002	82.1987	1.27975	-1.23683	1.00001	33.0105	1.32555	2.20079	0	82.8585	2.23497	0.244159	0	97.102	162.569	87.3741	196.688	111.284	275.044	430.866
1586	51.9413	0.807298	-1.85047	19.6165	-1.92116	56.3219	0.182494	-0.0802328	0	95.9042	1.11605	0.381264	0	40.6142	-0.813595	2.76261	2.00002	62.2239	0.925292	3.10892	2	79.25	209.115	80.5077	144.424	95.9809	331.219	428.362
1587	45.381	-0.330166	-3.10525	82.6114	-0.472064	107.886	-0.76995	2.77924	1.00001	88.2751	-0.591366	0.294974	0	88.2032	-1.82871	-2.48858	0	45.9959	-2.14967	0.36171	0	106.253	153.288	118.848	219.047	47.4498	308.687	453.542
1588	31.6184	-0.453492	2.52744	41.3771	-0.738537	62.0685	0.726064	0.994415	2.00002	40.0462	-2.02492	1.1052	0	77.332	0.0594668	-2.34751	0	41.0571	1.32063	-1.72624	2	172.674	272.338	80.3301	198.571	98.0659	390.741	476.781
1589	44.6942	-0.330193	1.89108	21.7293	-0.904533	29.7671	0.159454	-1.11024	2.00002	51.316	-1.47443	1.85578	1.00001	89.267	0.99582	-1.10443	0	30.8533	1.15265	2.80098	0	79.9484	105.174	79.2643	166.423	106.612	297.464	398.143
1590	41.6687	0.409691	-2.02147	62.7443	0.585281	56.914	0.0226385	-0.305242	1.99994	65.8441	0.234844	2.44338	2	90.2977	-0.747573	-2.71618	0	63.911	-0.769955	0.033423	0	129.897	205.057	96.1238	164.124	116.672	312.634	424.058
1591	48.4229	1.28181	2.13895	49.8458	-0.436179	84.3491	1.72501	0.377266	0	110.243	1.07318	-1.54075	1.00001	34.4456	1.12236	-0.540404	0	162.036	0.564857	2.45763	0.999969	58.4843	186.351	96.6538	220.503	221.598	423.568	541.146
1592	78.6183	-0.33493	-1.3356	7.68652	1.7608	103.406	-0.355194	1.79887	0	70.4791	0.0255389	-1.97672	2.00002	18.3411	1.41939	-0.828113	2	14.846	-1.4734	1.77414	0	46.2811	191.523	81.1563	145.181	67.1761	257.337	380.404
1593	41.5133	-1.0668	0.131264	46.1307	1.13387	83.2776	-0.140108	-1.90157	0	62.2042	0.725661	-1.48295	0	74.3487	-0.89656	1.10059	0	55.5503	-0.190547	-2.92902	2	86.9486	157.19	77.2537	132.547	40.1562	190.254	349.081
1594	46.9956	1.02873	1.6553	20.0378	2.91353	50.8912	1.37557	-1.32776	0	55.8898	0.400688	-2.31707	2	86.3432	0.361374	0.388635	2.00002	106.227	0.30253	2.86265	0	60.6392	151.778	79.9902	145.973	135.146	236.643	348.995
1595	87.462	0.725549	0.362653	15.76	-1.95265	70.3631	0.543372	1.20608	2	41.1693	0.837972	-2.24161	0	173.596	1.34179	1.05217	2.00002	237.985	-0.0471549	-2.06756	0	74.5325	173.307	80.4481	168.318	87.4911	285.827	386.293
1596	37.8312	-2.10709	2.81767	99.2043	-3.10593	59.5996	-0.795205	-0.621865	2.00002	46.514	0.468717	2.36944	0	112.032	0.18303	0.286863	0	16.3669	-1.31129	-2.43869	0	66.8401	148.144	83.0177	182.877	45.3346	281.991	384.045
1597	83.8763	-0.730098	-2.40588	64.1533	-1.78082	64.2064	-0.903159	-0.108037	2.00002	42.2371	1.84511	-1.50962	0	116.692	1.50125	2.03908	0	33.7829	0.564976	1.37485	0	82.0962	202.28	79.4383	187.244	47.0078	424.078	728.77
1598	33.3952	-0.451126	1.86117	16.0104	-0.573234	46.4009	-0.372135	0.205773	0	77.3159	0.453161	-0.836421	0	55.7189	-0.959191	2.13394	0.999969	116.076	0.343104	2.82883	2.00002	77.4441	203.503	80.0716	150.519	125.749	340.542	420.191
1599	33.5593	-2.09204	3.03574	47.161	-0.600143	53.9138	-0.247822	2.51177	0	51.192	1.38966	0.851286	0	73.0385	0.446746	-2.05538	1.00001	29.307	0.329344	1.70557	0	62.7734	168.357	79.2322	154.361	117.913	306.298	577.661
1600	48.4098	0.970223	-0.852309	71.3196	0.747398	78.59	-1.42999	-2.5832	1.99994	31.1359	-1.1548	2.75689	0	16.7827	-1.40317	1.75506	0	46.7102	-0.400669	1.98094	0	82.7408	182.649	86.5381	183.725	33.2681	416.254	480.329
1601	67.6272	1.19512	-2.26958	54.8625	0.0493866	60.5264	0.0962984	-0.0904974	0	32.7246	0.580796	-2.28295	0	41.565	0.683237	1.58853	2	82.2557	-0.829397	1.34845	1.99994	80.6553	139.76	106.778	297.936	98.4327	354.048	462.157
1602	87.4398	0.167056	-1.37904	96.5601	0.24943	94.0056	-0.339491	-2.69806	0	54.013	0.588115	2.99734	0	58.8364	-0.206709	0.50304	2.00002	43.0627	-0.724035	2.13322	2	84.0099	199.53	125.524	207.166	76.0766	278.274	441.518
1603	110.741	-1.32995	2.66431	25.8054	-2.33867	119.286	-0.692528	2.14676	2.00002	73.9272	-1.30298	1.68361	0	302.325	-0.856421	-0.491435	0	140.901	-1.15408	-2.41641	1.00001	76.5736	150.269	82.978	171.98	193.386	372.427	448.373
1604	33.7685	2.09618	-2.32862	71.8474	2.02042	19.8073	-0.000351597	-1.44291	2.00002	61.9839	0.370495	-0.438083	0	17.7026	0.822966	-1.57499	0	29.0064	-1.13392	1.36731	2.00002	78.1564	157.5	80.8255	165.319	56.1218	317.21	395.501
1605	48.935	1.2191	1.4492	28.6956	-0.938947	32.3838	0.866274	2.95248	1.00001	103.585	0.0544862	0.775169	1.99994	109.905	0.577202	-2.48979	0	25.9782	1.23896	-1.56588	0	61.2747	245.092	83.09	116.115	114.864	315.49	387.957
1606	61.792	0.11145	-0.75993	19.8856	-2.71971	20.1481	-1.56909	-0.844159	2	26.8956	2.00562	2.45102	0	39.1405	1.02872	-1.20922	0	68.6692	-0.133059	1.82305	1.99994	68.2797	178.333	85.0344	143.497	90.8114	260.408	366.461
1607	19.0544	2.12677	-0.0318521	144.265	-2.2328	53.4926	0.220514	-2.98916	2	57.1857	-2.71622	1.16415	0	54.3757	-0.346277	0.387324	0	58.2316	0.722461	-0.640279	2.00002	76.9124	139.465	94.1257	210.013	106.301	342.53	516.647
1608	43.113	1.01335	0.43575	57.6935	-2.68726	27.1713	-1.07803	0.0471523	1	79.7675	0.828889	3.07794	0	60.3823	0.350854	-2.19696	0	71.9295	-0.557719	0.456004	2.00002	72.3249	185.419	103.11	222.056	32.4455	307.266	432.08
1609	28.0294	1.01378	-0.563337	112.396	-1.83732	118.596	0.62055	0.544576	0	85.5693	0.893313	1.7162	2.00002	75.0935	-2.84364	-1.80375	0	107.913	0.311094	2.81932	2	78.7814	161.135	74.441	214.865	116.004	349.776	505.411
1610	34.6445	0.927529	-2.50986	47.3768	0.35355	37.6384	-0.12509	-2.21084	0	132.448	2.90305	2.19193	0	70.4747	0.315293	-0.930232	2.00002	39.8598	-2.02736	-0.161259	0	101.868	157.588	80.9416	138.665	119.652	285.931	424.29
1611	64.9187	0.353091	-1.13637	19.6161	-2.74662	54.7201	1.75491	1.68186	0	107.428	0.812046	0.685811	1.99994	82.2038	1.2251	-1.7919	2.00002	46.8168	2.21772	2.93174	0	69.1591	169.693	77.5913	188.385	172.918	308.454	423.704
1612	86.5873	-0.732861	-1.85923	72.5247	-2.21604	162.717	0.995532	1.12935	0	57.3621	-0.422118	-2.34316	0	114.464	1.36311	-1.16218	0	70.2675	-0.477097	1.48581	2.00002	71.7572	146.915	77.7489	163.496	86.2071	293.482	382.226
1613	140.949	-0.4026	-0.729556	8.96158	-0.906822	38.6139	-1.31656	2.76816	2	152.762	0.26596	2.46047	2.00002	58.4811	-1.37344	-1.3206	0	16.9827	-2.29711	1.59489	0	72.2955	114.884	78.4299	328.917	131.123	390.477	542.242
1614	68.6573	2.19983	2.93352	40.2477	1.99234	35.9227	0.470033	-2.37165	2.00002	117.77	1.08816	-0.42462	1.99994	34.2029	-1.61835	-0.677838	0	39.5499	0.228791	2.49301	0	58.7159	118.259	84.4302	264.749	117.022	314.526	527.571
1615	34.9485	-0.820181	-0.886196	22.7519	2.4577	135.096	0.422222	1.28054	0	99.982	-3.1145	-2.80758	0	80.4251	0.291461	-0.140487	2.00002	35.7981	-0.292195	1.12861	2	30.3044	118.121	81.297	222.939	71.0822	258.048	369.575
1616	54.1531	0.0195642	0.48706	14.2785	-1.83243	79.8916	0.146888	-0.532021	0	73.672	-0.118999	1.4289	2	184.126	-1.41406	-3.05829	0	109.02	-0.505388	-1.1522	0	81.3026	151.513	82.0282	114.52	74.6071	197.163	283.577
1617	56.1463	0.113843	-2.54212	23.9201	-0.367081	74.0759	1.25858	2.84462	0	95.8222	1.83949	-0.998625	0	41.4549	0.525764	-0.184158	1	76.7237	1.19942	1.51223	0	83.1776	194.981	82.549	124.17	82.0837	252.798	352.843
1618	110.14	0.0259093	0.993097	155.928	1.4154	24.157	0.708425	2.89226	1.00001	40.6077	-0.739329	-0.286535	0	38.0497	-0.165299	3.13741	0	244.844	-0.769375	-1.94803	0.999969	74.3706	198.301	76.4526	164.358	154.779	555.214	654.706
1619	72.5372	1.73257	1.64965	83.6823	1.09904	112.587	1.03628	-3.02043	0	50.8139	1.27982	0.126422	2.00002	89.0053	1.45993	-1.35772	2.00002	23.5168	-1.72154	-1.55955	0	103.488	197.687	79.4716	230.899	88.2382	299.564	497.488
1620	19.399	-1.7016	-1.99037	44.5907	0.924602	58.0851	-0.150943	-0.514156	0	97.8041	-0.203326	-2.66619	2.00002	94.8471	-0.551815	0.79085	0	18.0691	0.989049	1.87464	0	86.6297	144.781	79.8062	175.46	59.5716	270.629	335.029
1621	90.9939	-1.54148	1.39342	59.3758	-2.4585	50.7439	0.329155	-2.35741	0	46.7461	-0.00871425	-0.0496806	2.00002	34.8031	-1.44432	2.87565	2.00002	20.6897	1.58534	2.49862	0	71.8306	161.118	129.441	229.08	98.7993	282.339	441.572
1622	91.7858	0.700599	-2.96788	59.6635	1.91344	39.8777	1.19631	-2.43724	0	57.2526	0.878698	-1.65445	0	107.126	-0.00706794	1.39506	2.00002	119.508	-2.40685	-0.967661	0	86.151	200.782	91.1658	169.113	110.248	283.818	412.437
1623	62.8693	-1.65485	-1.74414	66.7707	-3.05864	56.779	-0.439654	-0.366562	2.00002	52.7761	1.10328	-0.331756	0	76.936	0.924183	1.18601	0	43.0576	0.762947	2.40538	2	84.812	124.956	80.4001	194.272	116.145	355.445	729.579
1624	32.2636	-0.526371	-1.37331	61.7917	-2.91676	68.8583	-2.31214	-0.76852	0	84.4039	-0.128955	1.37792	1.99994	54.1699	-0.535512	0.581367	2	66.5233	0.31296	2.70214	0	80.5777	157.825	75.3272	177.321	58.4591	252.95	358.973
1625	53.0483	0.630424	-2.53639	77.0592	2.40227	28.3956	-0.722125	-2.8229	0	20.1908	1.04809	0.131327	2.00002	57.6634	0.374912	-0.639479	1.99994	74.2278	0.376674	0.591763	0	107.788	154.627	79.7037	131.817	37.4568	214.268	326.725
1626	86.89	0.536435	-0.794055	33.1576	-2.03666	59.823	-1.59961	0.199025	0	35.9743	-1.23896	2.66961	1	33.1651	-1.27868	-2.34097	0	103.665	0.364897	2.10067	1.99994	88.0984	134.652	76.1529	224.872	111.891	346.355	551.482
1627	44.9987	-1.72044	-2.01657	76.8453	-1.20799	42.7572	1.17686	2.56123	0	41.8492	-0.00486483	0.243637	2	46.1736	-1.96479	1.57383	0	33.9864	1.13317	-2.76801	0	36.9146	134.716	82.9366	286.158	24.6376	398.005	710.331
1628	50.2236	0.40451	2.05539	55.0363	0.253669	74.6424	-0.310594	2.03825	1.99994	54.6992	-0.348029	-0.947252	0	76.7664	0.599674	-0.586795	0	62.5125	0.835106	-1.42486	0	78.942	126.549	79.0602	148.574	66.2889	273.732	373.678
1629	23.6447	-1.6637	-2.59983	134.237	-1.40725	63.2791	1.13769	0.902902	0	61.8654	0.330003	1.90381	0	27.5869	-0.385271	-2.12888	2	33.5526	-0.873676	1.73943	2.00002	79.9698	159.061	81.2939	170.417	61.0793	208.563	461.584
1630	35.2046	-0.401973	0.311186	36.9781	-2.26124	118.796	-1.26461	1.94111	1.99994	20.0458	-0.487498	1.45557	0	137.896	-1.08636	-1.21768	1.00001	21.8391	-2.45174	2.36709	0	53.0039	182.853	82.9496	170.424	231.71	351.886	392.796
1631	62.2788	0.430507	-0.926909	39.027	-3.10943	58.4992	-0.489973	2.04588	0	76.5292	0.62518	2.35343	0	52.7998	1.3106	-1.7105	2	81.8346	1.02233	-0.0113612	2.00002	83.2405	220.296	84.1498	171.12	103.359	333.923	411.505
1632	26.8708	0.369972	-0.930695	116.819	0.666593	28.3349	0.110374	0.62403	0	36.0493	0.565766	-1.90926	2	28.8396	-1.26477	-1.87838	0	103.618	-0.547022	-2.95395	1.99994	66.2818	150.072	83.3177	153.302	96.5232	306.652	376.182
1633	34.1685	0.717576	3.04685	82.2202	-2.7164	94.7248	-0.131054	-0.7144	2.00002	116.683	-0.544267	0.264076	1.99994	49.3897	0.100682	1.04031	0	34.422	2.21797	-2.18121	0	85.7152	313.777	81.4073	392.628	108.253	535.12	717.599
1634	98.6564	-0.0719289	2.10876	34.8354	1.30385	40.0268	1.55752	-1.72669	0	65.565	0.515437	-0.259344	0	78.2738	0.737556	-1.02497	2.00002	35.3534	1.65255	2.5449	2	87.8166	145.44	83.3721	247.979	116.682	338.508	474.943
1635	20.2546	0.828314	1.46612	129.373	-0.0931991	36.3676	0.944971	-0.115497	0	35.8149	1.0803	2.89144	0	49.5267	0.634951	2.22246	2.00002	72.7663	1.57251	-2.76602	0.999969	74.4634	138.825	82.222	175.685	98.1443	308.714	378.355
1636	35.2357	-2.2654	0.394479	71.6245	-1.72806	32.8415	-1.59661	-0.823845	2.00002	25.8195	-2.78301	1.8048	0	61.0977	-1.79274	2.47435	0	39.7507	-0.155261	-1.66642	2.00002	47.4594	182.835	92.962	115.254	70.0264	238.659	351.731
1637	26.6344	1.21349	1.09214	46.0748	3.1295	50.0657	2.21583	1.31525	0	28.0492	0.23775	-0.624273	2	63.734	2.18102	-0.106722	0	69.2147	1.07498	-2.89558	2.00002	77.0156	158.403	76.992	143.181	91.603	297.013	416.511
1638	37.5085	1.20551	-2.74103	48.7744	-0.108789	64.2811	1.04563	0.698112	1.00001	45.9208	1.76271	-2.81702	0	42.2153	2.41741	0.0508622	0	57.5122	0.65739	-2.01592	2.00002	96.9152	175.159	89.2745	146.503	117.984	254.249	353.58
1639	114.076	-0.966563	-2.81258	112.066	-2.99013	60.1167	0.00769439	0.980322	1.00001	228.701	-0.152673	-0.0787364	0	120.244	-0.628347	2.4802	0	48.9828	0.499838	-0.530197	1	287.708	362.085	83.8446	242.416	84.4069	428.161	723.799
1640	40.0513	-1.18966	1.83256	61.2964	-3.00927	124.935	-0.865984	-1.78013	1.00001	19.235	0.0944611	-2.92096	0	64.737	-0.744389	-0.113	0	112.835	-0.137704	1.07711	1.99994	74.9063	162.948	81.9407	182.821	234.479	348.531	420.03
1641	169.574	1.09072	-2.36879	112.42	-2.28488	112.36	1.37849	0.594728	2.00002	49.779	0.809785	-0.862587	2	79.5469	-2.57868	0.826541	0	93.6255	1.27378	1.97968	0	76.6406	167.61	80.2387	173.096	109.215	404.747	587.617
1642	34.919	-0.688555	-1.0546	56.7405	1.45209	110.97	-2.22859	0.290201	0	64.8781	-0.653952	2.99555	1.00001	96.6643	0.65804	-2.93823	2	85.5818	-0.294264	-1.56999	0	75.4424	164.403	86.2489	212.38	110.731	289.567	403.932
1643	41.5481	1.63061	2.84299	61.9618	-1.05102	63.7854	1.33125	-1.95731	2.00002	39.5804	2.0702	1.29221	0	107.564	1.97183	0.187792	0	33.6035	1.04418	2.42572	2.00002	68.8824	150.612	89.6647	131.108	75.6748	249.74	359.824
1644	55.8617	-1.54313	-2.39513	30.7347	-1.86664	90.0091	-0.904243	-1.04673	1.00001	46.2391	0.305274	-2.50618	1	86.6201	-1.57378	2.56563	0	129.476	-1.9363	1.07232	0	140.319	292.811	82.0446	146.156	111.605	462.147	598.407
1645	21.4124	1.13761	0.390518	129.7	2.74062	43.8266	-1.23243	-0.369587	0	76.6189	0.254084	1.37995	2.00002	45.854	-1.79581	-1.90867	0	105.384	-0.204379	-1.08628	1.99994	69.2087	176.277	102.693	193.013	168.199	378.488	667.84
1646	97.2078	0.0666368	-2.75147	29.2597	0.0685304	32.6502	0.345037	2.7121	0	143.284	0.912728	0.671307	0	30.5906	0.0335258	-1.24451	1.00001	15.9086	1.91551	2.92713	0	100.699	163.607	100.833	136.416	29.5429	241.31	402.268
1647	59.543	1.60943	1.53157	68.2306	1.60912	55.5527	0.0950792	0.1439	2.00002	41.3011	0.278132	1.86008	0	102.898	1.00834	-0.967446	2.00002	139.951	0.662031	-2.37081	0	88.2151	203.115	79.1302	283.813	105.095	400.132	630.383
1648	25.9717	1.08247	-1.77095	95.7751	-1.82471	56.8614	0.76977	0.0951859	0	46.4167	1.3626	1.98727	2.00002	25.3466	1.81295	-3.11185	0	58.6072	1.1168	1.01076	0.999969	85.1507	128.67	82.8278	225.375	54.4443	302.828	390.708
1649	98.5314	0.557839	-1.55381	73.9098	-1.03124	81.8338	-1.06361	2.66659	0	88.9541	0.61997	-0.271744	1.00001	25.2091	0.486923	2.08216	0	119.442	-0.0571091	1.62809	2.00002	80.1525	169.262	79.4295	169.955	174.911	384.578	545.997
